CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
12346,77183.6,Hibernating,110161.92369999981,55080.961849999905,0.5,,82621.44277499986
12347,4310.0,Champions,4120.987564197697,150.90301631859543,0.9811071800403295,5.934783092902909,2135.945290258146
12348,1797.24,Loyal Customers,2876.2703570051885,82.87177024932068,0.6540437684121956,2.409334914640617,1479.5710636272547
12349,1757.55,New Customers,1313.3066120189076,656.6533060094538,0.5,,984.9799590141806
12350,334.40000000000003,Hibernating,374.50002339928915,187.25001169964457,0.5,,280.87501754946686
12352,2506.04,Loyal Customers,1842.8118888016734,137.18545546581637,0.6075526150897871,7.530977564647598,989.9986721337449
12353,89.0,Hibernating,117.99423575662038,58.99711787831019,0.5,,88.4956768174653
12354,1079.4,Hibernating,980.4513778240682,490.2256889120341,0.5,,735.3385333680512
12355,459.4,Hibernating,422.4224508094247,211.21122540471234,0.5,,316.8168381070685
12356,2811.43,Potential Loyalists,2429.2173012801786,85.99346479361864,0.8954495038461819,2.0744100267228722,1257.6053830368987
12357,6207.67,New Customers,5007.813183714711,2503.9065918573556,0.5,,3755.859887786033
12358,1168.06,Potential Loyalists,765.6812870330111,127.2625225983138,0.9868422963527532,2.3852024034033597,446.47190481566247
12359,6310.03,Loyal Customers,3425.033629111495,58.77255960318613,0.7051127285065419,2.7220024677021337,1741.9030943573405
12360,2662.06,Need Attention,2268.940556745801,53.877208558255255,0.673328208744333,2.674191232890275,1161.4088826520283
12361,189.9,Hibernating,202.33397905292816,101.16698952646408,0.5,,151.75048428969612
12362,5226.2300000000005,Champions,4633.6369887707615,217.95350918007415,0.9346645654712513,10.948000365230095,2425.795248975418
12363,552.0,About to Sleep,651.7289550366341,19.337510926578513,0.6347364189402819,0.8226897069872275,335.5332329816063
12364,1313.1,Champions,1743.4773802162622,185.68313086019725,0.8668778997501816,9.07844387755102,964.5802555382297
12365,641.38,Hibernating,361.70964581151935,0.0,0.36787944117144233,0.0,180.85482290575968
12367,168.9,New Customers,232.7361748516678,116.3680874258339,0.5,,174.55213113875087
12370,3541.94,Loyal Customers,3785.2276556923844,54.29632067567377,0.7532686564546568,2.610763888888889,1919.7619881840292
12371,1887.96,Need Attention,1296.297015801316,26.20784211146945,0.46455902036091146,1.419444444444444,661.2524289563928
12372,1298.04,Need Attention,1302.4178611683064,41.725820177137216,0.6916419512981058,1.8537790928363316,672.0718406727218
12373,364.6,Hibernating,384.87027878987067,192.43513939493533,0.5,,288.65270909240303
